Libellé du département,Voix,candidat
Ain,173809,macron
Aisne,119202,macron
Allier,106579,macron
Alpes-de-Haute-Provence,48994,macron
Hautes-Alpes,47211,macron
Alpes-Maritimes,278407,macron
Ardèche,104599,macron
Ardennes,64424,macron
Ariège,47983,macron
Aube,75810,macron
Aude,100901,macron
Aveyron,109340,macron
Bouches-du-Rhône,519335,macron
Calvados,232615,macron
Cantal,55411,macron
Charente,113700,macron
Charente-Maritime,215465,macron
Cher,90376,macron
Corrèze,88029,macron
Corse-du-Sud,31139,macron
Haute-Corse,35680,macron
Côte-d'Or,159645,macron
Côtes-d'Armor,236953,macron
Creuse,39239,macron
Dordogne,135533,macron
Doubs,158304,macron
Drôme,157992,macron
Eure,158858,macron
Eure-et-Loir,122420,macron
Finistère,371332,macron
Gard,194989,macron
Haute-Garonne,436665,macron
Gers,67571,macron
Gironde,515491,macron
Hérault,312419,macron
Ille-et-Vilaine,403347,macron
Indre,68173,macron
Indre-et-Loire,201211,macron
Isère,383197,macron
Jura,79268,macron
Landes,146619,macron
Loir-et-Cher,100789,macron
Loire,218603,macron
Haute-Loire,76233,macron
Loire-Atlantique,525200,macron
Loiret,195004,macron
Lot,66937,macron
Lot-et-Garonne,97418,macron
Lozère,26994,macron
Maine-et-Loire,288817,macron
Manche,176664,macron
Marne,144840,macron
Haute-Marne,45192,macron
Mayenne,112192,macron
Meurthe-et-Moselle,198750,macron
Meuse,48303,macron
Morbihan,289594,macron
Moselle,282717,macron
Nièvre,62722,macron
Nord,669806,macron
Oise,202509,macron
Orne,88484,macron
Pas-de-Calais,352558,macron
Puy-de-Dôme,219437,macron
Pyrénées-Atlantiques,253617,macron
Hautes-Pyrénées,79794,macron
Pyrénées-Orientales,118644,macron
Bas-Rhin,330941,macron
Haut-Rhin,203599,macron
Rhône,572015,macron
Haute-Saône,63541,macron
Saône-et-Loire,166945,macron
Sarthe,170153,macron
Savoie,135118,macron
Haute-Savoie,249198,macron
Paris,849257,macron
Seine-Maritime,355441,macron
Seine-et-Marne,369762,macron
Yvelines,503661,macron
Deux-Sèvres,135827,macron
Somme,153326,macron
Tarn,125591,macron
Tarn-et-Garonne,71988,macron
Var,266724,macron
Vaucluse,145965,macron
Vendée,253914,macron
Vienne,143712,macron
Haute-Vienne,126418,macron
Vosges,106076,macron
Yonne,88939,macron
Territoire de Belfort,36345,macron
Essonne,382650,macron
Hauts-de-Seine,590963,macron
Seine-Saint-Denis,367823,macron
Val-de-Marne,419145,macron
Val-d'Oise,342018,macron
Guadeloupe,100635,macron
Martinique,104307,macron
Guyane,21769,macron
La Réunion,212081,macron
Mayotte,19140,macron
Nouvelle-Calédonie,47902,macron
Polynésie française,52378,macron
Saint-Pierre-et-Miquelon,1467,macron
Wallis et Futuna,4715,macron
Saint-Martin/Saint-Barthélemy,5282,macron
Français établis hors de France,496344,macron
Ain,111421,le pen
Aisne,133939,le pen
Allier,60207,le pen
Alpes-de-Haute-Provence,34817,le pen
Hautes-Alpes,26417,le pen
Alpes-Maritimes,224544,le pen
Ardèche,63109,le pen
Ardennes,62571,le pen
Ariège,28074,le pen
Aube,64180,le pen
Aude,81452,le pen
Aveyron,40838,le pen
Bouches-du-Rhône,378456,le pen
Calvados,114002,le pen
Cantal,23938,le pen
Charente,59916,le pen
Charente-Maritime,116854,le pen
Cher,57358,le pen
Corrèze,35955,le pen
Corse-du-Sud,30415,le pen
Haute-Corse,32567,le pen
Côte-d'Or,89121,le pen
Côtes-d'Armor,85554,le pen
Creuse,20428,le pen
Dordogne,75335,le pen
Doubs,89935,le pen
Drôme,94312,le pen
Eure,133417,le pen
Eure-et-Loir,80696,le pen
Finistère,108890,le pen
Gard,161125,le pen
Haute-Garonne,166595,le pen
Gers,33424,le pen
Gironde,220261,le pen
Hérault,215147,le pen
Ille-et-Vilaine,115942,le pen
Indre,43627,le pen
Indre-et-Loire,89438,le pen
Isère,199097,le pen
Jura,49888,le pen
Landes,66661,le pen
Loir-et-Cher,65896,le pen
Loire,123714,le pen
Haute-Loire,44112,le pen
Loire-Atlantique,155353,le pen
Loiret,113735,le pen
Lot,25802,le pen
Lot-et-Garonne,66393,le pen
Lozère,13275,le pen
Maine-et-Loire,107781,le pen
Manche,86126,le pen
Marne,109227,le pen
Haute-Marne,44331,le pen
Mayenne,43581,le pen
Meurthe-et-Moselle,128902,le pen
Meuse,45267,le pen
Morbihan,115076,le pen
Moselle,207597,le pen
Nièvre,41946,le pen
Nord,507434,le pen
Oise,177549,le pen
Orne,55070,le pen
Pas-de-Calais,382782,le pen
Puy-de-Dôme,88155,le pen
Pyrénées-Atlantiques,85377,le pen
Hautes-Pyrénées,37225,le pen
Pyrénées-Orientales,105874,le pen
Bas-Rhin,193788,le pen
Haut-Rhin,147599,le pen
Rhône,205317,le pen
Haute-Saône,59341,le pen
Saône-et-Loire,103925,le pen
Sarthe,98523,le pen
Savoie,73598,le pen
Haute-Savoie,113746,le pen
Paris,97770,le pen
Seine-Maritime,232857,le pen
Seine-et-Marne,209221,le pen
Yvelines,149138,le pen
Deux-Sèvres,54039,le pen
Somme,129465,le pen
Tarn,71856,le pen
Tarn-et-Garonne,53166,le pen
Var,257769,le pen
Vaucluse,127113,le pen
Vendée,109035,le pen
Vienne,65255,le pen
Haute-Vienne,51763,le pen
Vosges,85894,le pen
Yonne,72651,le pen
Territoire de Belfort,26128,le pen
Essonne,147509,le pen
Hauts-de-Seine,99032,le pen
Seine-Saint-Denis,98825,le pen
Val-de-Marne,102673,le pen
Val-d'Oise,129518,le pen
Guadeloupe,33310,le pen
Martinique,30195,le pen
Guyane,11777,le pen
La Réunion,139917,le pen
Mayotte,14374,le pen
Nouvelle-Calédonie,43217,le pen
Polynésie française,37319,le pen
Saint-Pierre-et-Miquelon,851,le pen
Wallis et Futuna,1243,le pen
Saint-Martin/Saint-Barthélemy,2840,le pen
Français établis hors de France,59415,le pen
